駝背,160,52,20.3125,265.22,291.86,196.19,229.01,491.75,505.62,153.21,231.27,177.28
駝背,160,52,20.3125,265.04,291.5,195.97,228.62,491.97,504.76,152.76,231.09,177
駝背,160,52,20.3125,265.1,291.27,195.93,228.26,491.55,504.65,152.59,230.94,176.81
駝背,160,52,20.3125,265.22,291.26,195.94,228.17,490.49,504.91,152.62,230.98,177.01
駝背,160,52,20.3125,265.15,291.27,195.93,228.32,490.02,505.36,152.6,230.97,177.05
駝背,160,52,20.3125,265.06,291.1,195.8,228.42,490.33,505.31,152.66,230.68,176.94
駝背,160,52,20.3125,264.81,290.99,195.86,228.47,491,504.29,152.52,230.71,176.85
駝背,160,52,20.3125,264.83,290.71,195.93,228.54,491.1,503.7,152.39,230.78,176.91
駝背,160,52,20.3125,264.52,290.53,195.75,228.35,490.82,503.76,152.52,230.71,176.83
駝背,160,52,20.3125,264.37,290.53,195.76,228.36,490.31,504.73,152.4,230.58,176.69
駝背,160,52,20.3125,264.34,290.59,195.81,228.48,490.4,505.95,152.43,230.68,176.82
駝背,160,52,20.3125,264.41,290.66,196.07,228.64,491.07,506.6,152.52,230.73,176.96
駝背,160,52,20.3125,264.45,290.66,196.11,228.48,491.07,506.54,152.56,230.75,176.93
駝背,160,52,20.3125,264.44,290.75,196.01,228.39,490.41,506.75,152.45,230.75,176.88
駝背,160,52,20.3125,264.73,290.91,196.1,228.56,490,506.97,152.37,230.81,177.24
駝背,160,52,20.3125,265.03,291.25,196.46,228.68,490.06,507.25,152.79,230.99,177.67
駝背,160,52,20.3125,265.15,291.48,196.69,228.99,490.5,506.88,153.27,231.13,177.98
駝背,160,52,20.3125,264.85,291.58,196.72,229.36,490.72,506.42,153.47,231.35,178
駝背,160,52,20.3125,264.74,291.77,196.73,229.64,490.85,506.3,153.49,231.55,177.91
駝背,160,52,20.3125,265.02,291.9,196.99,229.76,491.2,506.35,153.59,231.53,178
駝背,160,52,20.3125,265.27,292.1,197.26,229.9,491.11,506.68,153.83,231.68,178.19
駝背,160,52,20.3125,265.35,292.07,197.32,229.9,491.56,507.06,153.96,231.75,178.42
駝背,160,52,20.3125,265.12,291.91,197.49,229.95,492.15,507.55,153.92,231.75,178.61
駝背,160,52,20.3125,265.04,292.06,197.65,229.9,492.27,507.83,153.87,231.54,178.55
駝背,160,52,20.3125,265.07,292.13,197.63,229.91,492.3,507.99,153.95,232.06,178.66
駝背,160,52,20.3125,265.12,291.85,197.37,229.69,492.36,508.4,154.36,233.32,179.07
駝背,160,52,20.3125,264.86,291.68,197.1,229.52,492.59,508.68,154.51,234.15,179.38
駝背,160,52,20.3125,264.48,291.49,196.7,229.52,492.81,508.32,154.32,233.72,179.11
駝背,160,52,20.3125,264.34,290.97,196.63,229.5,493.5,508.29,154.12,233.17,178.75
駝背,160,52,20.3125,264.64,290.61,196.62,229.44,493.82,508.55,154.23,233.17,178.78
駝背,160,52,20.3125,264.97,290.62,196.65,229.5,493.75,508.52,154.19,233.24,178.92
駝背,160,52,20.3125,264.96,290.76,196.68,229.54,494.02,508.57,154.28,233.4,179.14
駝背,160,52,20.3125,264.55,290.84,196.79,229.81,494.59,508.74,154.32,233.46,179.45
駝背,160,52,20.3125,264.71,290.75,196.88,229.94,495.43,508.85,154.51,233.77,179.48
駝背,160,52,20.3125,264.88,290.77,196.95,229.82,494.66,508.96,154.68,233.86,179.53
駝背,160,52,20.3125,264.97,290.87,196.97,229.7,493.52,508.8,154.53,233.85,179.63
駝背,160,52,20.3125,264.92,290.92,196.99,229.53,493.04,508.67,154.6,233.79,179.65
駝背,160,52,20.3125,265.29,291.1,197.09,229.74,493.17,508.36,154.83,233.68,179.42
駝背,160,52,20.3125,265.58,291.31,197.16,229.94,493.32,508.75,154.91,233.38,179.34
駝背,160,52,20.3125,265.47,291.28,196.93,229.98,493.8,509.21,154.75,233.03,179.3
駝背,160,52,20.3125,265.25,291.27,196.93,229.91,494.29,509.43,154.39,232.68,179.11
駝背,160,52,20.3125,265.25,291.25,196.99,230.08,494.36,509.04,154.26,232.45,178.87
駝背,160,52,20.3125,265.49,291.17,196.97,230.28,493.69,508.66,154.36,232.48,179
駝背,160,52,20.3125,265.52,291.13,197.02,230.18,493.27,508.65,154.5,232.58,179.11
駝背,160,52,20.3125,265.49,291.06,197.09,230.21,493.12,508.78,154.71,232.56,179.24
駝背,160,52,20.3125,265.24,290.93,196.98,229.87,493.14,508.5,154.51,232.64,179.11
駝背,160,52,20.3125,264.95,290.75,196.59,229.6,493.59,508.12,154.11,232.49,178.76
駝背,160,52,20.3125,264.36,290.33,196.21,229.39,494.08,508.3,153.77,232.4,178.62
駝背,160,52,20.3125,264.55,290.48,196.43,229.54,496.06,508.78,153.84,233.7,179.15
駝背,160,52,20.3125,265.43,291.38,196.72,229.63,499.09,510.47,154.53,237.1,181.22
駝背,160,52,20.3125,266.44,291.96,196.45,229.68,500.92,511.9,155.14,239.78,183.15
駝背,160,52,20.3125,266.55,291.47,195.86,229.49,499.46,511.77,154.95,239.62,183.31
駝背,160,52,20.3125,265.82,290.87,195.35,229.28,497.4,511.52,154.24,238.14,182.55
駝背,160,52,20.3125,265.71,290.43,195.3,229.14,496.08,512.25,153.65,236.25,181.73
駝背,160,52,20.3125,266.5,290.14,195.8,229.02,494.37,511.03,153.02,232.86,179.15
駝背,160,52,20.3125,267.34,290.04,196.28,228.93,492.49,507.7,152.08,229.86,176.41
駝背,160,52,20.3125,266.55,289.67,195.86,228.84,491.02,505.32,151.82,228.83,175.17
駝背,160,52,20.3125,264.8,289.24,194.87,228.25,490.17,505.16,151.79,229.05,176.1
駝背,160,52,20.3125,263.92,289.07,194.17,227.85,490.11,505.55,151.78,229.08,176.7
駝背,160,52,20.3125,263.14,288.91,193.82,227.47,490.31,505.45,151.87,229.17,176.66
駝背,160,52,20.3125,263.6,288.8,193.73,226.91,490.68,505.35,152.27,229.8,176.7
駝背,160,52,20.3125,263.97,288.81,193.81,226.33,490.45,505.2,152.5,230.17,176.53
駝背,160,52,20.3125,265.63,289.53,194.81,226.77,490.69,504.83,152.37,229.99,176.19
駝背,160,52,20.3125,269.11,292.54,197.24,229.64,493.96,504.97,151.98,229.42,176.24
駝背,160,52,20.3125,271.16,294.89,198.61,231.72,497.2,505.41,151.97,229.61,176.81
駝背,160,52,20.3125,268.91,293.43,197.3,230.76,495.97,507.13,152.75,232.08,178.47
駝背,160,52,20.3125,266.57,290.47,195.02,228.51,493.68,509.14,154.35,234.8,179.81
駝背,160,52,20.3125,265.84,289.06,194.17,227.23,492.23,510.31,155.14,235.29,180.06
駝背,160,52,20.3125,265.54,288.58,194.02,226.54,490.16,509.31,154.47,233.74,179.31
駝背,160,52,20.3125,266.19,289.1,194.44,226.39,488.97,507.98,153.55,232.16,178.23
駝背,160,52,20.3125,267.68,290.63,195.62,227.02,491.2,507.15,152.51,230.73,177.6
駝背,160,52,20.3125,269.46,292.83,196.59,228.65,495.83,506.83,151.25,230,177.01
駝背,160,52,20.3125,268.74,293.31,196.46,229.5,499.43,506.46,151.84,232.64,177.97
駝背,160,52,20.3125,267.61,293.16,196.08,228.91,501.55,506.92,153.18,237.01,179.88
駝背,160,52,20.3125,268.8,295.13,196.7,229.66,506.34,508.42,153.33,238.67,181.03
駝背,160,52,20.3125,271.18,297.33,196.58,230.71,510.43,508.09,149.81,234.33,178.64
駝背,160,52,20.3125,272.2,297.44,195.51,231.46,511.17,506.02,146.12,228.8,174.98
駝背,160,52,20.3125,271.17,294.84,194.2,231.35,506.65,502.96,143.62,224.22,171.95
駝背,160,52,20.3125,268.01,290.73,193.25,229.29,496.84,500.11,142.71,221.2,169.85
駝背,160,52,20.3125,263.84,286.56,191.79,224.83,485.96,498.72,142.28,219.28,168.44
駝背,160,52,20.3125,260.04,284.12,190.4,220.73,480.43,499.77,143.05,219.61,168.67
駝背,160,52,20.3125,258.34,283.72,189.29,219.29,479.1,501.01,144.16,221.13,169.79
駝背,160,52,20.3125,258.46,284.04,189.29,219.19,479.01,500.96,144.24,221.77,170.35
駝背,160,52,20.3125,259.63,284.36,190.12,219.34,478.75,499.67,143.89,221.54,169.9
駝背,160,52,20.3125,261.33,285.3,191.89,220.13,478.92,499.38,144.86,221.89,170.42
駝背,160,52,20.3125,262.38,286.87,193.49,221.44,479.6,499.96,146.93,223.29,172.02
駝背,160,52,20.3125,263.03,288.27,194.61,222.14,479.81,500.62,148.48,224.79,173.14
駝背,160,52,20.3125,263.65,289.34,195.09,222.96,480.49,501.21,149.16,226.37,173.97
駝背,160,52,20.3125,264.62,290.41,195.64,224.01,482.03,501.24,149.36,227.34,174.36
駝背,160,52,20.3125,266.23,291.42,196.13,225,483.59,500.78,148.99,226.83,174.3
駝背,160,52,20.3125,266.26,290.8,196.03,224.76,482.07,499.63,149.01,226.02,173.93
駝背,160,52,20.3125,264.43,289.06,194.74,223.82,481.78,500.49,150.19,227.06,174.48
駝背,160,52,20.3125,263.63,287.76,192.98,223.38,484.25,503.58,152.98,230.97,176.78
駝背,160,52,20.3125,264.67,287.65,192.07,222.92,486.82,505.98,155.45,235.11,179.6
駝背,160,52,20.3125,265.39,288.36,192.19,222.97,489.17,506.63,155.71,237.04,180.9
駝背,160,52,20.3125,266.67,289.73,193.57,223.94,491.19,506.01,153.96,235.05,180.21
駝背,160,52,20.3125,268.77,291.17,195.07,224.56,491.86,505.08,151.45,231.3,178.4
駝背,160,52,20.3125,270.57,291.72,196.06,224.1,489.81,503.16,149.34,228.02,176.31
駝背,160,52,20.3125,270.4,290.94,196.15,223.21,487.01,500.53,148.66,226.52,174.79
駝背,160,52,20.3125,267.53,289.31,195.27,221.8,484.3,498.61,149.12,226.25,174.57
駝背,160,52,20.3125,264.77,288.3,194.15,220.63,483.13,498.33,150.03,227.16,175.44
駝背,160,52,20.3125,263.91,288.09,193.77,220.58,483.33,499.1,150.15,227.95,176.47
駝背,160,52,20.3125,264.94,288.86,194.17,220.9,484.63,499.34,149.63,227.61,176.55
駝背,160,52,20.3125,265.17,289.16,194.32,220.71,485.27,499.09,149.32,227.14,176.49
駝背,160,52,20.3125,264.61,289,194.37,220.72,484.74,498.56,149.26,226.96,176.24
駝背,160,52,20.3125,264.54,288.84,194.58,220.73,484.48,498.44,149.13,226.87,176.29
駝背,160,52,20.3125,264.32,288.63,194.46,220.68,484.88,498.63,149.15,226.85,176.18
駝背,160,52,20.3125,263.91,288.4,194.5,220.21,485.14,498.49,149.28,226.71,176
駝背,160,52,20.3125,264.19,288.6,194.73,219.97,485.12,498.32,149.23,226.63,175.88
駝背,160,52,20.3125,264.55,288.94,195.18,219.91,484.76,498.21,149.2,226.38,175.84
駝背,160,52,20.3125,264.52,288.9,195.47,219.93,484.48,497.85,149.16,226.17,175.59
駝背,160,52,20.3125,263.93,288.68,194.9,220.28,484.64,497.78,149.13,226.29,175.56
駝背,160,52,20.3125,263.23,288.47,194.48,220.54,484.64,497.85,149.3,226.38,175.46
駝背,160,52,20.3125,262.83,288.48,194.42,220.51,484.4,497.94,149.4,226.52,175.59
駝背,160,52,20.3125,262.63,288.6,194.63,220.7,483.88,498.26,149.37,226.65,175.79
駝背,160,52,20.3125,263.04,288.87,195.23,220.94,483.72,498,149.31,226.57,175.83
駝背,160,52,20.3125,263.47,289.15,195.66,221.11,484.1,498.01,149.26,226.44,175.72
駝背,160,52,20.3125,263.61,289.25,195.62,220.87,484.26,498.51,149.17,226.51,175.72
駝背,160,52,20.3125,263.36,289.11,195.2,220.61,484.17,498.99,149.27,226.47,175.91
駝背,160,52,20.3125,263.2,289.02,194.98,220.48,484.12,499.33,149.41,226.74,176.26
駝背,160,52,20.3125,263.69,289.2,195.53,220.38,484.13,499.55,149.34,227.04,176.55
駝背,160,52,20.3125,264.67,289.59,196.27,220.29,483.75,499.56,149.32,227.15,176.35
駝背,160,52,20.3125,264.99,289.73,196.55,220.63,484.19,499.8,149.62,227.23,176.31
駝背,160,52,20.3125,264.5,289.32,196.05,220.98,484.74,500.29,150.08,227.65,176.75
駝背,160,52,20.3125,263.94,289.17,196.01,221.18,485.49,500.56,150.22,227.66,177.2
駝背,160,52,20.3125,264.45,289.54,196.49,221.37,486.15,500.21,149.85,227.43,176.78
駝背,160,52,20.3125,264.69,289.92,196.81,221.49,486.62,500.04,149.44,227.14,176.36
駝背,160,52,20.3125,264.06,289.58,196.63,221.48,486.26,500.13,149.4,227,176.02
駝背,160,52,20.3125,263.19,289.03,196.24,221.28,485.61,500.44,149.59,227.04,176.32
駝背,160,52,20.3125,263.19,289.03,196.33,221.22,485.62,500.34,149.59,226.95,176.51
駝背,160,52,20.3125,264.09,289.56,196.83,221.13,485.83,500.06,149.44,226.91,176.67
駝背,160,52,20.3125,264.93,290.2,197.02,221.18,486.1,499.92,149.44,226.91,176.74
駝背,160,52,20.3125,264.76,290.2,197.08,221.35,486.22,499.69,149.49,226.91,176.81
駝背,160,52,20.3125,264.08,289.6,197.01,221.56,486.37,499.57,149.62,227.02,176.83
駝背,160,52,20.3125,263.5,289.29,196.8,221.65,487.52,499.58,149.69,227.12,177.02
駝背,160,52,20.3125,263.84,289.61,196.53,221.7,488.88,499.63,149.55,227.16,177.2
駝背,160,52,20.3125,264.53,289.87,196.79,222.06,490.21,500.29,149.28,227.22,177.22
駝背,160,52,20.3125,264.6,290.05,196.76,222.17,490.79,500.82,149.37,227.2,177.31
駝背,160,52,20.3125,264.09,289.69,196.56,221.77,489.92,500.23,149.52,227.07,177.27
駝背,160,52,20.3125,264.09,289.65,196.59,221.45,488.48,499.48,149.45,227.08,176.95
駝背,160,52,20.3125,264.28,289.72,196.92,221.04,486.99,499.3,149.33,227,176.75
駝背,160,52,20.3125,264.58,290.27,197.13,221.14,486.94,499.54,149.28,226.94,176.65
駝背,160,52,20.3125,264.89,290.65,197.25,221.71,487.52,499.63,149.16,226.7,176.25
駝背,160,52,20.3125,264.52,290.56,196.97,222.22,487.83,499.42,149.18,226.7,176.19
駝背,160,52,20.3125,263.38,289.88,196.67,222.23,488.39,499.17,149.3,226.93,176.32
駝背,160,52,20.3125,262.56,289.54,196.39,221.93,488.47,499.13,149.38,226.98,176.66
駝背,160,52,20.3125,262.63,289.51,196.41,221.52,487.85,499.16,149.22,226.77,176.67
駝背,160,52,20.3125,263.35,290,196.86,221.41,488.01,499.32,149.15,226.51,176.35
駝背,160,52,20.3125,264.23,290.58,197.26,221.37,488.07,499.58,149.07,226.24,176.01
駝背,160,52,20.3125,264.53,290.81,197.27,221.24,487.77,499.2,148.98,226.25,175.84
駝背,160,52,20.3125,264.09,290.36,196.89,221.22,487.54,498.76,148.8,226.39,175.71
駝背,160,52,20.3125,263.43,289.83,196.69,221.22,487.17,499.03,148.87,226.42,175.83
駝背,160,52,20.3125,262.79,289.51,196.77,221.44,486.93,499.4,148.78,226.39,176.11
駝背,160,52,20.3125,262.74,289.59,196.92,221.73,487.19,499.95,148.88,226.38,176.07
駝背,160,52,20.3125,262.83,289.76,196.97,221.73,487.3,500.94,149.06,226.28,176.05
駝背,160,52,20.3125,262.86,289.8,197.23,221.75,487.29,501.48,149.02,226.36,176.23
駝背,160,52,20.3125,262.92,289.78,197.06,221.66,487.5,501.51,149.09,226.39,176.3
駝背,160,52,20.3125,263.12,289.7,197.01,221.6,487.63,500.83,149.02,226.51,176.18
駝背,160,52,20.3125,263.06,289.63,196.86,221.42,487.54,499.99,148.88,226.24,176.07
駝背,160,52,20.3125,262.95,289.63,196.83,221.16,487.54,499.37,148.79,226.3,176.18
駝背,160,52,20.3125,262.67,289.7,196.81,220.79,487.08,498.77,148.75,226.26,176.21
駝背,160,52,20.3125,262.56,289.73,196.59,220.78,486.46,498.31,148.73,226.18,176.12
駝背,160,52,20.3125,262.28,289.79,196.29,221.21,486.78,498.39,148.74,226.46,176.37
駝背,160,52,20.3125,262.33,289.88,196.46,221.73,487.36,498.43,148.75,226.41,176.56
駝背,160,52,20.3125,262.46,289.82,196.69,221.95,487.66,497.98,148.7,226.09,176.33
駝背,160,52,20.3125,262.47,289.63,196.68,221.83,488.01,497.96,148.61,225.94,176.06
駝背,160,52,20.3125,262.01,288.95,196.2,221.49,489.17,498.61,148.65,226.23,176.16
駝背,160,52,20.3125,261.49,288.24,195.54,221.04,490.17,499.66,149.11,226.56,176.48
駝背,160,52,20.3125,261.5,287.89,195.06,220.37,489.98,500.12,149.62,227,176.89
駝背,160,52,20.3125,262.25,288.23,195.34,219.91,489.41,499.11,149.36,226.97,176.72
駝背,160,52,20.3125,262.62,288.37,195.67,219.92,487.53,497.38,148.91,226.23,176.03
駝背,160,52,20.3125,262.19,288.04,195.44,219.79,486.38,497.18,148.92,225.98,175.84
駝背,160,52,20.3125,261.26,287.46,195,219.89,486.35,497.84,149.37,226.54,176.22
駝背,160,52,20.3125,260.92,287.6,195,220.05,487.09,497.91,149.29,226.74,176.6
駝背,160,52,20.3125,260.8,287.75,195.08,220.34,486.76,496.96,149.04,226.43,176.41
駝背,160,52,20.3125,260.31,287.72,194.92,220.2,486.38,496.61,149.01,226.2,176.38
駝背,160,52,20.3125,259.85,287.56,194.87,219.93,486.1,496.87,149.2,226.07,176.29
駝背,160,52,20.3125,259.66,287.57,194.75,219.89,486.13,497.07,149.3,225.99,176.14
駝背,160,52,20.3125,259.63,287.54,194.77,220.08,486.61,497.26,149.17,225.87,176
駝背,160,52,20.3125,259.69,287.46,194.71,219.73,486.51,497.69,148.9,225.88,175.8
駝背,160,52,20.3125,259.58,287.5,194.59,219.18,486.19,498.03,148.53,225.98,175.61
駝背,160,52,20.3125,259.4,287.28,194.55,218.88,485.98,498.29,148.41,225.97,175.51
駝背,160,52,20.3125,259.34,287.17,194.39,218.79,485.61,498.17,148.4,225.91,175.43
駝背,160,52,20.3125,259.6,287.34,194.38,218.95,485.32,497.86,148.14,225.7,175.38
駝背,160,52,20.3125,259.67,287.5,194.48,219.26,485.41,497.87,147.75,225.35,175.41
駝背,160,52,20.3125,259.5,287.6,194.49,219.62,485.99,498,147.56,225.38,175.45
駝背,160,52,20.3125,259.43,287.64,194.22,219.6,486.23,497.45,147.56,225.47,175.35
駝背,160,52,20.3125,259.43,287.67,194.19,219.34,486.61,496.6,147.56,225.48,175.33
駝背,160,52,20.3125,259.56,287.73,194.34,219.3,486.6,496.45,147.47,225.17,175.35
駝背,160,52,20.3125,259.46,287.75,194.57,219.05,485.88,496.29,147.31,224.65,175.12
駝背,160,52,20.3125,259.19,287.45,194.26,218.56,484.94,495.49,146.94,224.27,174.7
駝背,160,52,20.3125,258.61,287.04,193.82,218.24,484.43,494.9,146.73,224.04,174.41
駝背,160,52,20.3125,258.27,286.61,193.76,218.41,484.17,494.67,146.89,224.03,174.44
駝背,160,52,20.3125,258.26,286.52,193.77,218.49,484.28,494.66,146.87,223.88,174.58
駝背,160,52,20.3125,258.18,286.53,193.81,218.72,484.83,494.27,146.69,223.91,174.59
駝背,160,52,20.3125,258.09,286.6,193.73,218.8,485.01,494.05,146.75,224,174.52
駝背,160,52,20.3125,258,286.55,193.71,218.9,485.74,494.19,146.92,224.45,174.53
駝背,160,52,20.3125,258.21,286.48,193.61,218.81,485.87,494.65,147.21,224.69,174.58
駝背,160,52,20.3125,258.51,286.44,193.35,218.55,485.48,495,147.68,225.1,174.77
駝背,160,52,20.3125,258.82,286.83,193.64,218.41,485.53,495.17,147.95,225.6,174.96
駝背,160,52,20.3125,259.57,287.61,194.21,218.39,486.02,495.3,147.75,225.32,174.95
駝背,160,52,20.3125,259.92,287.92,194.34,218.59,485.26,494.27,147.34,224.66,174.39
駝背,160,52,20.3125,259.58,287.42,194.04,218.66,483.75,493.65,147.56,224.75,174.39
駝背,160,52,20.3125,258.74,287.12,193.88,218.65,483.5,493.44,147.8,225.19,174.92
駝背,160,52,20.3125,258.72,287.25,194.08,218.82,484.27,492.64,147.53,225.01,174.81
駝背,160,52,20.3125,258.81,286.92,193.89,218.87,484.19,492.39,147.22,224.45,174.19
駝背,160,52,20.3125,258.85,286.52,193.3,218.37,484.33,494.26,147.65,224.85,174.02
駝背,160,52,20.3125,258.76,286.54,192.54,218.19,483.65,496.57,148.23,225.58,174.51
駝背,160,52,20.3125,258.95,287.13,192.57,218.32,483.47,497.69,148.31,225.81,175
駝背,160,52,20.3125,259.37,287.6,193.27,218.66,483.81,497.69,147.77,225.47,174.97
駝背,160,52,20.3125,260.35,287.89,193.7,218.73,483.75,497.06,147.26,224.97,174.3
駝背,160,52,20.3125,260.41,287.76,191.94,218.62,483.05,496.42,147.15,224.91,174.31
駝背,160,52,20.3125,260.51,287.76,189.36,218.55,481.98,494.62,147.32,225.02,173.81
駝背,160,52,20.3125,261.71,287.81,187.6,219,481.53,492.55,147.2,224.75,172.94
駝背,160,52,20.3125,262.65,287.99,187.81,219.47,481.39,491.66,147.17,224.5,172.26
駝背,160,52,20.3125,261.54,288.11,190.49,219.38,482.69,493.04,147.11,224.56,172.59
駝背,160,52,20.3125,259.9,288.03,192.64,218.81,482.72,494.83,147.34,224.6,173.19
駝背,160,52,20.3125,259.17,287.51,192.56,218.78,481.44,494.9,147.44,224.53,173.36
駝背,160,52,20.3125,258.97,287.41,192.76,218.77,481.43,495.26,147.3,224.5,173.63
駝背,160,52,20.3125,259,287.49,192.72,218.71,481.91,495.52,147.55,224.65,173.8
駝背,160,52,20.3125,259.1,287.49,192.25,218.56,481.63,495.82,147.78,224.69,173.73
駝背,160,52,20.3125,259.36,287.42,191.85,218.16,480.79,495.96,148.27,224.77,173.66
駝背,160,52,20.3125,259.74,287.56,191.59,217.95,480.08,496,148.98,225.17,173.68
駝背,160,52,20.3125,260.35,287.7,191.34,217.87,480.86,495.52,149.83,226.07,173.98
駝背,160,52,20.3125,260.75,287.81,191,217.88,481.66,494.34,150.62,226.69,174.28
駝背,160,52,20.3125,261.06,287.77,190.99,218.1,481.85,493.12,151.01,227,174.33
駝背,160,52,20.3125,261.42,287.83,191.24,218.21,481.79,492.73,150.87,226.83,174.31
駝背,160,52,20.3125,261.32,287.87,191.34,218.16,481.81,492.53,150.45,226.82,174.39
駝背,160,52,20.3125,260.99,287.78,191.29,218.32,482.12,492.58,150.23,226.9,174.86
駝背,160,52,20.3125,261.26,288.18,191.67,218.77,481.98,492.25,149.83,226.67,174.88
駝背,160,52,20.3125,261.44,288.19,191.86,219.1,481.31,491.87,149.4,226.31,174.56
駝背,160,52,20.3125,261.36,288.12,191.8,218.98,480.58,491.45,149.33,226.14,174.6
駝背,160,52,20.3125,261.02,288.07,191.8,218.83,480.68,490.99,149.29,226.3,174.8
駝背,160,52,20.3125,260.93,288.3,192.05,218.97,480.69,490.45,149.15,226.22,174.84
駝背,160,52,20.3125,260.64,288.35,192.24,219.08,480.14,490.35,148.84,226.15,174.51
駝背,160,52,20.3125,260.22,288,191.98,218.78,479.61,490.7,149.1,225.99,174.4
駝背,160,52,20.3125,260.05,287.43,191.41,218.2,479.42,492.18,149.57,226.1,174.33
駝背,160,52,20.3125,260.77,286.85,190.81,217.96,479.35,494.46,151.34,227.27,174.86
駝背,160,52,20.3125,262.43,286.26,190.14,218.05,479.29,497.1,153.94,230.77,176.28
駝背,160,52,20.3125,264.32,286.68,190.3,218.58,480.25,498.43,155.2,233.68,177.68
駝背,160,52,20.3125,265.4,288.05,190.89,218.84,481.39,497.53,154.11,233.32,177.93
駝背,160,52,20.3125,266.15,288.97,191.65,219.2,481.47,496.07,152.3,230.92,176.98
駝背,160,52,20.3125,266.39,289.32,192.21,219.36,481.29,494.59,151.12,228.7,175.96
駝背,160,52,20.3125,266.27,289.42,192.76,219.41,481.06,493.56,150.58,227.47,175.62
駝背,160,52,20.3125,265.5,289.17,192.78,219.17,480.77,492.98,150.53,227.37,175.66
駝背,160,52,20.3125,264.74,288.53,192.36,218.98,479.78,492.71,150.4,227.38,175.58
駝背,160,52,20.3125,264.05,287.83,191.81,218.66,478.59,492.7,150.56,227.18,175.47
駝背,160,52,20.3125,263.23,286.85,190.66,217.78,477.17,492.48,151.3,227.23,175.23
駝背,160,52,20.3125,262.82,286.38,189.84,217.16,476.27,491.48,152.03,227.22,174.95
駝背,160,52,20.3125,262.75,286.3,190.06,216.88,475.13,490.46,152,227.25,175.09
駝背,160,52,20.3125,263.1,286.6,190.73,217.02,474.54,490.04,151.32,227.04,175.11
駝背,160,52,20.3125,263.5,286.75,191.28,217.08,474.59,489.82,150.58,226.69,175.03
駝背,160,52,20.3125,263.67,286.68,191.7,217.3,474.91,489.37,150.16,226.47,174.79
駝背,160,52,20.3125,263.66,286.84,192,217.83,476.06,489.63,149.61,226.44,174.61
駝背,160,52,20.3125,264.53,287.33,192.32,218.5,478.27,490.57,149.11,226.52,174.56
駝背,160,52,20.3125,265.51,287.82,192.72,218.85,480.05,491.3,148.73,226.49,174.52
駝背,160,52,20.3125,266.34,288.38,193.38,219.48,482.16,491.59,148.38,226.62,174.62
